Id,SalePrice
1461,327325.7
1462,236791.6
1463,352454.62
1464,309466.03
1465,376594.88
1466,331490.62
1467,337853.84
1468,348289.75
1469,389733.66
1470,377820.97
1471,353504.03
1472,287751.06
1473,296819.84
1474,400356.8
1475,275929.22
1476,307840.3
1477,311887.06
1478,302432.25
1479,331302.2
1480,282573.28
1481,309136.53
1482,302341.12
1483,332156.7
1484,305688.6
1485,399842.16
1486,339540.12
1487,321960.56
1488,330036.97
1489,355000.38
1490,397641.0
1491,293784.06
1492,293730.94
1493,334760.44
1494,310598.84
1495,309136.53
1496,353504.03
1497,368617.44
1498,329467.0
1499,385710.53
1500,329467.0
1501,329467.0
1502,380225.0
1503,374857.44
1504,358936.3
1505,353595.16
1506,306387.78
1507,361992.0
1508,382001.38
1509,360056.16
1510,307146.53
1511,379645.56
1512,336627.3
1513,339907.06
1514,291966.28
1515,365221.66
1516,361210.6
1517,292548.7
1518,351958.22
1519,296391.12
1520,290094.78
1521,243717.36
1522,331453.12
1523,316945.78
1524,324102.72
1525,315658.94
1526,324102.72
1527,364484.78
1528,325901.0
1529,389990.62
1530,347314.16
1531,301492.06
1532,317837.06
1533,398115.75
1534,322141.38
1535,325250.0
1536,324361.94
1537,348373.53
1538,279712.06
1539,371717.25
1540,286328.2
1541,395036.34
1542,335197.66
1543,346192.38
1544,319424.62
1545,332160.62
1546,405292.1
1547,326428.47
1548,315517.25
1549,372213.12
1550,370212.2
1551,330297.12
1552,360120.97
1553,323977.03
1554,312428.88
1555,257145.08
1556,319052.1
1557,322522.9
1558,312580.7
1559,326809.72
1560,353466.44
1561,242965.7
1562,304008.7
1563,312453.4
1564,398383.22
1565,358604.28
1566,362953.22
1567,352257.16
1568,286904.12
1569,343925.5
1570,322475.6
1571,318053.22
1572,311785.78
1573,378221.12
1574,330495.34
1575,318910.88
1576,306308.03
1577,329954.3
1578,339907.06
1579,374463.44
1580,368849.12
1581,277426.03
1582,385214.47
1583,302432.25
1584,340903.25
1585,332437.62
1586,292075.03
1587,293955.03
1588,297900.8
1589,386030.0
1590,332897.53
1591,291253.5
1592,278332.7
1593,406932.75
1594,321004.78
1595,295939.9
1596,294236.0
1597,356128.9
1598,374869.0
1599,331290.0
1600,333855.44
1601,304330.6
1602,293781.4
1603,298932.0
1604,296871.2
1605,389879.38
1606,355118.75
1607,375264.62
1608,301942.0
1609,362883.5
1610,364177.28
1611,383632.72
1612,386783.34
1613,357878.25
1614,317307.78
1615,293987.2
1616,318253.0
1617,327683.25
1618,318089.9
1619,385826.9
1620,371464.62
1621,386760.78
1622,315512.8
1623,350752.12
1624,359280.56
1625,321959.3
1626,302218.5
1627,352454.62
1628,307773.4
1629,308512.22
1630,350938.66
1631,339997.94
1632,346479.7
1633,393669.9
1634,368519.62
1635,390208.88
1636,323227.66
1637,338748.16
1638,299446.53
1639,302218.5
1640,309466.03
1641,354086.4
1642,389879.38
1643,370887.88
1644,363220.7
1645,367771.75
1646,354086.4
1647,381123.47
1648,332282.22
1649,284211.38
1650,373565.16
1651,368220.03
1652,297487.47
1653,301297.22
1654,392182.44
1655,367159.3
1656,370212.2
1657,392182.44
1658,390489.88
1659,281407.12
1660,315202.5
1661,325749.78
1662,402224.66
1663,303252.1
1664,359812.28
1665,292804.84
1666,301673.5
1667,308041.9
1668,302493.34
1669,303938.78
1670,302493.34
1671,301673.5
1672,328765.38
1673,307984.9
1674,291321.75
1675,302341.12
1676,299775.7
1677,302620.78
1678,284079.8
1679,301673.5
1680,303160.97
1681,293433.97
1682,302432.25
1683,292709.62
1684,376915.8
1685,339540.12
1686,303099.88
1687,378093.78
1688,297753.97
1689,339540.12
1690,388516.25
1691,358936.3
1692,388516.25
1693,420765.66
1694,368849.12
1695,384404.22
1696,354130.62
1697,385582.12
1698,309136.53
1699,304204.88
1700,306231.12
1701,307773.4
1702,285482.12
1703,292804.84
1704,330731.78
1705,301673.5
1706,303099.88
1707,353612.5
1708,328027.16
1709,291505.9
1710,331130.9
1711,309136.53
1712,325405.3
1713,353595.16
1714,348733.38
1715,379557.38
1716,353819.9
1717,380046.84
1718,297244.12
1719,340565.6
1720,308673.3
1721,327302.75
1722,297244.12
1723,374359.34
1724,312692.34
1725,336395.3
1726,394321.75
1727,353693.38
1728,356765.1
1729,312571.75
1730,379982.0
1731,355162.1
1732,352240.84
1733,312564.4
1734,311720.56
1735,342256.44
1736,286843.16
1737,341021.3
1738,310603.56
1739,368793.0
1740,330327.25
1741,328626.62
1742,329467.0
1743,328799.38
1744,315543.72
1745,343291.72
1746,299853.16
1747,363550.2
1748,397822.97
1749,307044.5
1750,283033.4
1751,320878.0
1752,324102.72
1753,319253.25
1754,338748.16
1755,317064.16
1756,404576.4
1757,320113.72
1758,346613.2
1759,314509.22
1760,322576.2
1761,328940.44
1762,364901.72
1763,341869.12
1764,298380.06
1765,349017.7
1766,349503.8
1767,344616.44
1768,270649.7
1769,346613.2
1770,319445.38
1771,293402.8
1772,323769.78
1773,303591.8
1774,333664.53
1775,286153.44
1776,394337.8
1777,322078.9
1778,343769.9
1779,264743.94
1780,399686.94
1781,308464.4
1782,275929.22
1783,363987.3
1784,323868.97
1785,343952.5
1786,391085.7
1787,388974.9
1788,277991.0
1789,386890.47
1790,276423.16
1791,345315.62
1792,294595.7
1793,379483.4
1794,398495.53
1795,280890.0
1796,226193.05
1797,403389.06
1798,303427.22
1799,296314.84
1800,327004.62
1801,287217.88
1802,336767.75
1803,305812.75
1804,317696.62
1805,332897.53
1806,308191.38
1807,360572.6
1808,397569.34
1809,311426.34
1810,384601.22
1811,303926.47
1812,300059.72
1813,300884.88
1814,356023.2
1815,280007.1
1816,301569.88
1817,387894.44
1818,310145.44
1819,318717.0
1820,286147.2
1821,298932.0
1822,387843.44
1823,275081.9
1824,281173.84
1825,278990.25
1826,281441.8
1827,273160.7
1828,331197.22
1829,380313.2
1830,367975.2
1831,270652.34
1832,261364.88
1833,327683.25
1834,283644.34
1835,238924.56
1836,310863.44
1837,346773.34
1838,319003.75
1839,305987.44
1840,323570.78
1841,327913.53
1842,321514.66
1843,257308.83
1844,356658.12
1845,278990.25
1846,363218.88
1847,236084.36
1848,280603.4
1849,360324.22
1850,325588.22
1851,312553.7
1852,318355.0
1853,265926.2
1854,346835.56
1855,371929.06
1856,356249.03
1857,359470.12
1858,361079.94
1859,345321.53
1860,341167.3
1861,345321.53
1862,361719.3
1863,361719.3
1864,361719.3
1865,312826.6
1866,302493.34
1867,334591.12
1868,301953.16
1869,387363.3
1870,296136.62
1871,302432.25
1872,339540.12
1873,336584.78
1874,312238.3
1875,335086.03
1876,308922.78
1877,294649.16
1878,344852.3
1879,270198.9
1880,350468.12
1881,346570.8
1882,297753.97
1883,362505.2
1884,335570.28
1885,303099.88
1886,302432.25
1887,350025.12
1888,354452.75
1889,341076.25
1890,289502.78
1891,306874.0
1892,310639.12
1893,286463.0
1894,275904.38
1895,285930.72
1896,327270.62
1897,296539.34
1898,261577.2
1899,386999.62
1900,308114.78
1901,347105.84
1902,312475.94
1903,381695.94
1904,335139.53
1905,333615.7
1906,324027.34
1907,368645.44
1908,366435.94
1909,399000.62
1910,369495.38
1911,305683.72
1912,336036.38
1913,319282.7
1914,305554.38
1915,294785.94
1916,237481.8
1917,363220.7
1918,319022.62
1919,346746.12
1920,385882.1
1921,285128.28
1922,312892.56
1923,360857.22
1924,302384.66
1925,334141.25
1926,285244.56
1927,272105.22
1928,313606.12
1929,319695.53
1930,315934.78
1931,350810.3
1932,386760.78
1933,318442.22
1934,368849.12
1935,308922.78
1936,346388.97
1937,352454.62
1938,371907.97
1939,409523.94
1940,354191.7
1941,348289.75
1942,330492.0
1943,360063.53
1944,297936.34
1945,284976.06
1946,351715.66
1947,286554.66
1948,337042.62
1949,344761.2
1950,333607.03
1951,345306.84
1952,344525.53
1953,380510.62
1954,295240.6
1955,399000.9
1956,351546.6
1957,307197.16
1958,304868.0
1959,340073.1
1960,269688.56
1961,389024.28
1962,287751.06
1963,290159.5
1964,296819.84
1965,402810.66
1966,353667.22
1967,305840.8
1968,306173.34
1969,303160.97
1970,309405.03
1971,323525.5
1972,307773.4
1973,309956.38
1974,307773.4
1975,295266.44
1976,302341.12
1977,347836.2
1978,297753.97
1979,342768.44
1980,330372.16
1981,347334.1
1982,331410.56
1983,332551.66
1984,321408.88
1985,317488.84
1986,303099.88
1987,293433.97
1988,369524.75
1989,339540.12
1990,297753.97
1991,306050.78
1992,352224.3
1993,340903.25
1994,350762.0
1995,348289.75
1996,329162.44
1997,299117.03
1998,302341.12
1999,399842.16
2000,297753.97
2001,311961.9
2002,329973.03
2003,310072.38
2004,311157.53
2005,382864.0
2006,350280.53
2007,292804.84
2008,299785.2
2009,357154.97
2010,293784.06
2011,264025.3
2012,354371.25
2013,327436.3
2014,301707.75
2015,301297.2
2016,380920.5
2017,354233.72
2018,290704.94
2019,324838.1
2020,328273.6
2021,325807.47
2022,299155.72
2023,402180.94
2024,322162.44
2025,309136.53
2026,370010.22
2027,381588.12
2028,363858.72
2029,315400.25
2030,302341.12
2031,299775.7
2032,353504.03
2033,302341.12
2034,347531.0
2035,368092.2
2036,347531.0
2037,347531.0
2038,406785.38
2039,351935.25
2040,300733.25
2041,362117.06
2042,331161.12
2043,397734.62
2044,391899.47
2045,383184.53
2046,363855.66
2047,364412.7
2048,373206.3
2049,365033.62
2050,400178.8
2051,310419.22
2052,376820.88
2053,321137.94
2054,320687.44
2055,314592.38
2056,324254.12
2057,232523.75
2058,336293.0
2059,275213.7
2060,335011.56
2061,341680.0
2062,323435.1
2063,298792.78
2064,349800.5
2065,355996.34
2066,306399.0
2067,278392.94
2068,368440.0
2069,296797.9
2070,297133.5
2071,261078.19
2072,375584.88
2073,346185.62
2074,311847.06
2075,235086.31
2076,393319.9
2077,315243.5
2078,324557.3
2079,386760.78
2080,308002.6
2081,333900.22
2082,307833.62
2083,396977.1
2084,308002.6
2085,304314.1
2086,291313.3
2087,373606.1
2088,279058.9
2089,304943.22
2090,335157.88
2091,285367.06
2092,358150.28
2093,352544.75
2094,309372.4
2095,395218.8
2096,305554.38
2097,299600.88
2098,367247.06
2099,274833.75
2100,296723.0
2101,357196.56
2102,298582.38
2103,311492.56
2104,387032.75
2105,282970.78
2106,301150.53
2107,349652.8
2108,283701.03
2109,304943.22
2110,306268.5
2111,304095.94
2112,311051.5
2113,353236.22
2114,272038.97
2115,332411.25
2116,354537.38
2117,326767.34
2118,346392.97
2119,290267.7
2120,335485.5
2121,322506.88
2122,299771.84
2123,264967.97
2124,380602.44
2125,358453.72
2126,363178.94
2127,314755.44
2128,282465.88
2129,352722.44
2130,299104.22
2131,324554.47
2132,368604.3
2133,329981.53
2134,345725.34
2135,346962.6
2136,292647.78
2137,273568.12
2138,393693.5
2139,340502.1
2140,320968.9
2141,341989.34
2142,243717.36
2143,381474.9
2144,387025.3
2145,317936.22
2146,399409.8
2147,296602.94
2148,416396.1
2149,376394.34
2150,381123.47
2151,314829.72
2152,311615.78
2153,340913.16
2154,328376.72
2155,254358.28
2156,322162.44
2157,302432.25
2158,358936.3
2159,339474.16
2160,340264.53
2161,292046.1
2162,393448.56
2163,314724.4
2164,303271.16
2165,374456.78
2166,361209.84
2167,303366.06
2168,329128.88
2169,327436.3
2170,352460.03
2171,326851.47
2172,355264.38
2173,385627.28
2174,329162.44
2175,318726.6
2176,301673.5
2177,369524.75
2178,297753.97
2179,333923.12
2180,341431.4
2181,320545.72
2182,322506.66
2183,373486.56
2184,322848.3
2185,334970.3
2186,346784.44
2187,382457.25
2188,408861.47
2189,366370.62
2190,303359.16
2191,279361.2
2192,318193.56
2193,316798.25
2194,308456.4
2195,256922.03
2196,291665.53
2197,349150.47
2198,282713.5
2199,382898.66
2200,339557.12
2201,366143.44
2202,297088.34
2203,326659.38
2204,308696.66
2205,301971.8
2206,260085.16
2207,336730.3
2208,370695.5
2209,358185.7
2210,389528.8
2211,323067.75
2212,317123.9
2213,308367.03
2214,318909.4
2215,275929.22
2216,306606.94
2217,278380.7
2218,286906.44
2219,319566.72
2220,266026.9
2221,295326.12
2222,296871.2
2223,327187.0
2224,342595.8
2225,370462.56
2226,347113.4
2227,342561.38
2228,302701.56
2229,377147.1
2230,364683.0
2231,312702.22
2232,322108.62
2233,344128.88
2234,301673.5
2235,345812.06
2236,372413.44
2237,329704.53
2238,344449.1
2239,276454.88
2240,307814.16
2241,324456.75
2242,349678.28
2243,294657.0
2244,288051.28
2245,317033.44
2246,320887.16
2247,325826.28
2248,310429.6
2249,341473.53
2250,381893.16
2251,304368.9
2252,317064.16
2253,371063.0
2254,307559.72
2255,352454.62
2256,380920.5
2257,343084.7
2258,312855.28
2259,331490.62
2260,314104.3
2261,365604.88
2262,359907.25
2263,318272.84
2264,344818.88
2265,369444.94
2266,313826.94
2267,293437.84
2268,360604.84
2269,380388.75
2270,309136.53
2271,369178.22
2272,367758.28
2273,297100.47
2274,302886.12
2275,351090.56
2276,307229.75
2277,376562.78
2278,371512.66
2279,274502.12
2280,307108.22
2281,333737.1
2282,382493.22
2283,287083.44
2284,268068.5
2285,284328.44
2286,283033.4
2287,306141.9
2288,322259.44
2289,366341.7
2290,321590.8
2291,299841.44
2292,317673.97
2293,314724.4
2294,297938.12
2295,314116.66
2296,382397.75
2297,320227.75
2298,274631.5
2299,297753.97
2300,319633.16
2301,321590.8
2302,294928.8
2303,304987.28
2304,361800.5
2305,300814.1
2306,300814.1
2307,302620.78
2308,303919.72
2309,302609.62
2310,331950.75
2311,303099.88
2312,401780.9
2313,341087.4
2314,298275.72
2315,340264.53
2316,373686.9
2317,347604.16
2318,303225.97
2319,304589.03
2320,403178.0
2321,303099.88
2322,303352.4
2323,346479.7
2324,399842.16
2325,333832.38
2326,378093.78
2327,329162.44
2328,358936.3
2329,368849.12
2330,331490.62
2331,307773.4
2332,307773.4
2333,367023.62
2334,299117.03
2335,352147.4
2336,306308.03
2337,364786.0
2338,314724.4
2339,313002.9
2340,312067.84
2341,383142.84
2342,295676.4
2343,302711.9
2344,336294.7
2345,363229.6
2346,384849.88
2347,357517.12
2348,366474.8
2349,426380.88
2350,371177.4
2351,375028.8
2352,292675.22
2353,299117.03
2354,279467.66
2355,299058.34
2356,358211.97
2357,311887.06
2358,352870.6
2359,313201.94
2360,313787.12
2361,373565.16
2362,332374.06
2363,295103.03
2364,397486.6
2365,353504.03
2366,322872.1
2367,322872.1
2368,384071.8
2369,357387.5
2370,366914.28
2371,328799.38
2372,326544.0
2373,402905.28
2374,400457.56
2375,393403.06
2376,302432.25
2377,390218.22
2378,296954.4
2379,380361.7
2380,383965.94
2381,321535.5
2382,400817.03
2383,294402.2
2384,309136.53
2385,380954.44
2386,253933.28
2387,291835.2
2388,361244.12
2389,388002.03
2390,385600.9
2391,337830.38
2392,308585.7
2393,354086.4
2394,334121.7
2395,367727.75
2396,259180.16
2397,376548.3
2398,352269.62
2399,306315.5
2400,308798.34
2401,312941.78
2402,293501.0
2403,363855.66
2404,301459.75
2405,363962.0
2406,355748.03
2407,284211.38
2408,393693.5
2409,282929.97
2410,362762.44
2411,294317.66
2412,283872.66
2413,323435.1
2414,318268.88
2415,333664.53
2416,350345.9
2417,329692.16
2418,321745.97
2419,337221.47
2420,316331.2
2421,317059.9
2422,290827.38
2423,306575.03
2424,319532.9
2425,388144.7
2426,396077.9
2427,305026.9
2428,264589.03
2429,286153.44
2430,285335.22
2431,301932.9
2432,343940.06
2433,346217.56
2434,322548.22
2435,334019.75
2436,295857.1
2437,312941.78
2438,283520.72
2439,342688.38
2440,383711.5
2441,304533.03
2442,312530.25
2443,340203.97
2444,356414.25
2445,329556.5
2446,367975.2
2447,398676.56
2448,346644.94
2449,371545.5
2450,347752.03
2451,331392.38
2452,345371.25
2453,296891.16
2454,277278.3
2455,302247.16
2456,285205.56
2457,326367.44
2458,347270.9
2459,301808.06
2460,380159.47
2461,335197.66
2462,303198.1
2463,395602.72
2464,286199.0
2465,339792.7
2466,371649.53
2467,418943.62
2468,286725.6
2469,312148.5
2470,334590.2
2471,346197.38
2472,396287.3
2473,409661.97
2474,276983.5
2475,375932.75
2476,304002.56
2477,280765.22
2478,332361.44
2479,387866.47
2480,355149.06
2481,251557.5
2482,374232.78
2483,294141.97
2484,337306.72
2485,321745.97
2486,382869.72
2487,316648.34
2488,375402.94
2489,379174.66
2490,296305.6
2491,346712.1
2492,331917.38
2493,382210.78
2494,359397.72
2495,302374.34
2496,353597.25
2497,333155.66
2498,311912.1
2499,318707.47
2500,243991.3
2501,323435.1
2502,342677.44
2503,318732.84
2504,370139.47
2505,359280.56
2506,302723.28
2507,327268.4
2508,301964.53
2509,294928.8
2510,303252.1
2511,354460.2
2512,335754.5
2513,322532.22
2514,380814.66
2515,386392.44
2516,353555.5
2517,310939.88
2518,300608.38
2519,358936.3
2520,321303.5
2521,361076.16
2522,309136.53
2523,371548.06
2524,339209.7
2525,354633.97
2526,393024.47
2527,335311.78
2528,350123.56
2529,381739.4
2530,377467.84
2531,374869.12
2532,389879.38
2533,293784.06
2534,304963.62
2535,319633.16
2536,307773.4
2537,307489.16
2538,372443.4
2539,347506.94
2540,363984.94
2541,341627.6
2542,361315.12
2543,268607.8
2544,343498.53
2545,412101.72
2546,329181.78
2547,379945.56
2548,373525.94
2549,361532.9
2550,266646.34
2551,323174.47
2552,313198.12
2553,278203.44
2554,298833.0
2555,327816.5
2556,326975.8
2557,362042.22
2558,307626.0
2559,316974.7
2560,307400.34
2561,346392.97
2562,312002.62
2563,318662.0
2564,384707.7
2565,314384.72
2566,310171.7
2567,404964.44
2568,323579.12
2569,389533.3
2570,387505.0
2571,362878.3
2572,360490.0
2573,300537.94
2574,317008.62
2575,405071.3
2576,321686.7
2577,382689.88
2578,303500.7
2579,262362.66
2580,312239.88
2581,352999.6
2582,324680.28
2583,336164.97
2584,379588.97
2585,302432.25
2586,394316.8
2587,346354.66
2588,237617.72
2589,381251.8
2590,342561.38
2591,341242.88
2592,315703.97
2593,372788.1
2594,385549.16
2595,305386.4
2596,303099.88
2597,304116.66
2598,318004.34
2599,344367.9
2600,308753.53
2601,304889.78
2602,337221.47
2603,289070.16
2604,260834.94
2605,319025.53
2606,299580.44
2607,368828.38
2608,351768.28
2609,383238.1
2610,315802.3
2611,234095.14
2612,364085.22
2613,313631.3
2614,311785.78
2615,341850.75
2616,318798.38
2617,355264.38
2618,309373.53
2619,305260.6
2620,352454.62
2621,348223.78
2622,331490.62
2623,319843.4
2624,306001.5
2625,334207.22
2626,330694.38
2627,319123.62
2628,297290.75
2629,301166.2
2630,300159.75
2631,373789.1
2632,300447.62
2633,286554.66
2634,299422.78
2635,302127.38
2636,348918.66
2637,332077.88
2638,389336.1
2639,321060.03
2640,295194.16
2641,377374.9
2642,346479.7
2643,346474.34
2644,337356.12
2645,296819.84
2646,297487.47
2647,285537.88
2648,380489.0
2649,330963.28
2650,297238.97
2651,370212.2
2652,401253.9
2653,358403.4
2654,322668.44
2655,297596.5
2656,298478.3
2657,308593.25
2658,340264.53
2659,350737.28
2660,308593.25
2661,303160.97
2662,302620.78
2663,309699.62
2664,303919.72
2665,312826.6
2666,315392.03
2667,371089.7
2668,373806.53
2669,379168.78
2670,297938.12
2671,345404.3
2672,315392.03
2673,303099.88
2674,303368.38
2675,336822.78
2676,339724.34
2677,408493.88
2678,355635.3
2679,309431.12
2680,337758.38
2681,307773.4
2682,304868.0
2683,333459.3
2684,310694.72
2685,310598.84
2686,307840.3
2687,391452.22
2688,341078.72
2689,385517.5
2690,412455.66
2691,362707.06
2692,293012.7
2693,285482.12
2694,296760.97
2695,294508.4
2696,293145.34
2697,326157.6
2698,367058.56
2699,373334.34
2700,373334.34
2701,381250.0
2702,344812.84
2703,369852.28
2704,374558.22
2705,321291.7
2706,249470.98
2707,339997.94
2708,331245.03
2709,324872.16
2710,315483.44
2711,307200.1
2712,290087.9
2713,361497.28
2714,363858.72
2715,329467.0
2716,361771.25
2717,331046.1
2718,362501.78
2719,295103.03
2720,321625.97
2721,385214.47
2722,333959.5
2723,343076.03
2724,311785.78
2725,279980.75
2726,252792.23
2727,291207.9
2728,303083.25
2729,367006.53
2730,283033.4
2731,315828.6
2732,268636.6
2733,371560.9
2734,251097.16
2735,283033.4
2736,276895.38
2737,316326.56
2738,365033.62
2739,362158.47
2740,332412.25
2741,302869.66
2742,341680.0
2743,298019.78
2744,315059.6
2745,295654.84
2746,300646.1
2747,359922.97
2748,379840.72
2749,344450.7
2750,319547.12
2751,338309.56
2752,375867.0
2753,380120.38
2754,347519.97
2755,341270.2
2756,294780.88
2757,374509.22
2758,307611.38
2759,378843.66
2760,359942.84
2761,243058.19
2762,247797.3
2763,373324.72
2764,369837.22
2765,342827.8
2766,322304.94
2767,359013.03
2768,305104.44
2769,333433.8
2770,385214.47
2771,324920.6
2772,286589.1
2773,336054.94
2774,284763.12
2775,344217.72
2776,382613.06
2777,374866.75
2778,315324.88
2779,339085.28
2780,321029.84
2781,259899.48
2782,321654.06
2783,326129.78
2784,385214.47
2785,325133.97
2786,318398.25
2787,337221.47
2788,293045.78
2789,338766.44
2790,288115.06
2791,360595.28
2792,292851.53
2793,257955.34
2794,300211.12
2795,332297.2
2796,292420.38
2797,384695.3
2798,370174.72
2799,276588.84
2800,322433.0
2801,316974.7
2802,305323.72
2803,331524.97
2804,356807.47
2805,308976.44
2806,279206.6
2807,297507.47
2808,301459.75
2809,311438.47
2810,293650.03
2811,346338.38
2812,350554.56
2813,353136.2
2814,334121.7
2815,278735.75
2816,298388.6
2817,364101.16
2818,351363.88
2819,290083.12
2820,377921.75
2821,325627.3
2822,365037.66
2823,368304.66
2824,301305.78
2825,312566.7
2826,293490.4
2827,337221.47
2828,330716.34
2829,383036.9
2830,361866.47
2831,348897.2
2832,394767.5
2833,296895.38
2834,334931.56
2835,303252.1
2836,293145.34
2837,362511.1
2838,361831.84
2839,297753.97
2840,352240.84
2841,352870.6
2842,358936.3
2843,242144.72
2844,339958.03
2845,308590.72
2846,301707.75
2847,307559.72
2848,351697.4
2849,362505.2
2850,307773.4
2851,339540.12
2852,309466.03
2853,359280.56
2854,332437.62
2855,372666.72
2856,372443.4
2857,336294.7
2858,347390.66
2859,370622.28
2860,285045.97
2861,291551.88
2862,299117.03
